record_selection_scenario,blank_strategy,peak_cm-1,n_scan_records,n_nominal_prepared_replicate_groups,n_concentrations,Y0,k,R2,concentration_min_M,concentration_max_M,concentration_span_decades,observed_intensity_min,observed_intensity_max,Y0_formal_local_relative_standard_error,k_formal_local_relative_standard_error,fit_method,fit_status,fit_quality_flag,fit_interpretation_scope,historical_initializer_solution_status,historical_initializer_rss_ratio_to_best,blank_peak_mean,blank_peak_sd,n_blank_scans,LOD_mean_plus_3sd_M,LOQ_mean_plus_10sd_M,LOD_within_fitted_concentration_range,LOQ_within_fitted_concentration_range,LOD_legacy_3sd_only_M,LOQ_legacy_10sd_only_M,lod_loq_reporting_status,scientific_interpretation
all_prepared_records,historical_mixed_15_blank_scans,392.32,195,39,13,44751.905854254364,0.2583714034139857,0.825637876662842,1e-15,0.001,12.0,1172.3229451017066,22247.735445850238,0.22486051471474156,0.18002671200175388,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.000000000045884,204.06202321191282,112.63532546920345,15,8.266000593044197e-18,2.4720939323299236e-14,False,True,1.226782843584937e-19,5.605584040421705e-15,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
all_prepared_records,historical_mixed_15_blank_scans,1078.5,195,39,13,90704.03881018264,0.3987702876654865,0.9263033004194812,1e-15,0.001,12.0,793.9840221647486,29269.255871564917,0.20736555730581543,0.1297096549345875,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000000235465,396.4456504226285,162.5836170730663,15,2.441212806622735e-12,2.8989435165809115e-10,True,True,7.867432240851178e-14,8.223315131927409e-11,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
all_prepared_records,historical_mixed_15_blank_scans,1589.62,195,39,13,28845.752023531546,0.3377892301011849,0.8854725017714212,1e-15,0.001,12.0,582.8639841269373,11604.638241548984,0.21901442617681566,0.1513281361178554,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000001445735,251.8211230281765,139.997784387418,15,7.40594738797066e-12,3.4110837896265936e-09,True,True,3.0125915415610223e-13,1.104619172311875e-09,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
all_prepared_records,no_blank_subtraction_counterfactual,392.32,195,39,13,44495.53236788212,0.257287087121348,0.825186913438274,1e-15,0.001,12.0,1175.6073082133641,22192.14859062634,0.22431583559012885,0.17998980559072977,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000001160994,,,0,,,False,False,,,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
all_prepared_records,no_blank_subtraction_counterfactual,1078.5,195,39,13,87519.26732380039,0.3867528925372666,0.9222596014210316,1e-15,0.001,12.0,1050.740965792767,29423.448966911208,0.20571503773315056,0.13113404448437033,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.000000000209147,,,0,,,False,False,,,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
all_prepared_records,no_blank_subtraction_counterfactual,1589.62,195,39,13,27314.830384721117,0.32134286783408916,0.8741311582296599,1e-15,0.001,12.0,708.0979461924034,11682.145142100218,0.2188817728519712,0.15561318781556868,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000002538303,,,0,,,False,False,,,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
all_prepared_records,wrong_context_blank_source_rep1_only,392.32,195,39,13,44754.02743508092,0.25812167296332506,0.8261629695893657,1e-15,0.001,12.0,1210.906615788587,22268.676699675416,0.22423070138138138,0.1796141752189639,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000000629528,211.80250297371322,98.10705406294261,5,4.3200887991937146e-18,9.056189591205633e-15,False,True,3.429916983523777e-20,1.5835987485802122e-15,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
all_prepared_records,wrong_context_blank_source_rep1_only,1078.5,195,39,13,90514.84816496131,0.3976910848015228,0.9258295527158233,1e-15,0.001,12.0,831.9630311064897,29318.20052588159,0.20741637818859893,0.12996033324207484,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000000424432,403.58867890996316,180.50440076984995,5,3.379434665016399e-12,4.60526823258616e-10,True,True,1.344148798289893e-13,1.4317079102039787e-10,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
all_prepared_records,wrong_context_blank_source_rep1_only,1589.62,195,39,13,28732.19454183309,0.33599701490815514,0.8842076489610824,1e-15,0.001,12.0,611.6669807061429,11635.22146458237,0.21904803177788743,0.15181661669380506,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.000000000027228,252.92095196932232,166.06944341934124,5,1.4258799331136666e-11,8.656795331459562e-09,True,True,8.553994085365774e-13,3.2768244395904403e-09,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
all_prepared_records,wrong_context_blank_source_rep2_only,392.32,195,39,13,44777.81819158002,0.2584556108858458,0.8248333554688887,1e-15,0.001,12.0,1153.4467867956982,22253.516437963535,0.22557636328519684,0.18056875173474124,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.000000000087298,191.52207110825285,127.8816058032102,5,1.4146673694662588e-17,6.055877714784403e-14,False,True,3.835962774396795e-19,1.746663844408438e-14,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
