target_kind,target_file,crop_start,blank_strategy,variant,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
blank,blank_rep1_acc1.csv,92,none_for_blank,no_savgol,8000.0,5.0,3,0.6172248803827751,129,80.0,,,,420,50.469402010669896,36.90017760188315,219.87611218059726,0.046615451751879915,0.9537564170078271,False,False,False,False
blank,blank_rep1_acc1.csv,92,none_for_blank,no_savgol,8000.0,10.0,3,0.416267942583732,87,80.0,,,,420,101.76760189665221,78.3865375139202,358.99395794204315,0.09399641262075945,0.7716764087014535,False,False,False,False
blank,blank_rep1_acc1.csv,92,none_for_blank,savgol_25_2,8000.0,5.0,3,0.6172248803827751,129,80.0,25.0,2.0,,420,151.9522796735245,117.65824888888201,656.3289377692348,0.14034888228340484,0.27943998253070407,False,False,False,False
blank,blank_rep1_acc1.csv,92,none_for_blank,savgol_25_2,8000.0,10.0,3,0.416267942583732,87,80.0,25.0,2.0,,420,157.32374874386446,121.58927883021752,652.5744039830549,0.145310174617168,0.1817090468878106,False,False,False,False
blank,blank_rep1_acc1.csv,92,none_for_blank,savgol_25_3_lam3_80,8000.0,10.0,3,0.416267942583732,87,80.0,25.0,3.0,80.0,420,165.24882033306005,125.98848982493696,675.3869181546228,0.152630070981667,0.20170691968849297,False,False,False,False
blank,blank_rep1_acc1.csv,92,none_for_blank,savgol_25_3_lam3_80,8000.0,5.0,3,0.6172248803827751,129,80.0,25.0,3.0,80.0,420,175.17605398338821,131.98797730864985,780.8746879711656,0.16179924007859187,0.17749396741879944,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc1.csv,no_savgol,3000.0,10.0,3,0.7416267942583731,155,80.0,,,,420,1.0718471303540456,0.8009492485580204,3.8679535994588434,0.0010490487540563323,0.9999751013489661,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,mean_all,no_savgol,3000.0,10.0,3,0.8038277511961722,168,80.0,,,,420,46.79753536291851,36.21411961771255,169.08228886979552,0.04580214358474866,0.954850445729792,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc2.csv,no_savgol,3000.0,10.0,3,0.6889952153110047,144,80.0,,,,420,61.69258945403506,48.18127378197645,192.79108080689156,0.06038037726507408,0.9252435585204486,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc4.csv,no_savgol,3000.0,10.0,3,0.69377990430622,145,80.0,,,,420,64.21251160020476,49.91208304673506,238.77765370703693,0.0628467002255928,0.9038860886801452,False,False,False,False
