family,raw_file,processed_file,x_exact,blank_strategy,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Stability/03_07_24,4ATP_100fM_rep1_acc1.csv,4ATP_100fM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8274509803921568,211,80.0,,,,512,2.225158693274388e-12,1.7000790423875312e-12,8.526512829121202e-12,1.513247359482458e-15,0.9999999999999997,False,False,True,True
Stability/03_07_24,4ATP_100fM_rep1_acc2.csv,4ATP_100fM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.796078431372549,203,80.0,,,,512,1.0395588245084211e-11,4.754678584444755e-12,6.218670023372397e-11,6.6461725147404324e-15,0.9999999999999999,False,False,True,True
Stability/03_07_24,4ATP_100fM_rep1_acc3.csv,4ATP_100fM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6745098039215687,172,80.0,,,,512,1.9305150188347403e-12,1.4892366853591632e-12,7.048583938740194e-12,1.1399445907719147e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_100fM_rep1_acc4.csv,4ATP_100fM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4509803921568627,115,80.0,,,,512,164.53556617112523,102.20513329756889,768.8647622346535,0.09548119312905967,0.8934621316263117,False,False,False,False
Stability/03_07_24,4ATP_100fM_rep1_acc5.csv,4ATP_100fM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3803921568627451,97,80.0,,,,512,3.742184459342602e-12,2.2876089585989468e-12,1.9326762412674725e-11,2.112394341730195e-15,1.0,False,True,True,True
Stability/03_07_24,4ATP_100fM_rep2_acc1.csv,4ATP_100fM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.49411764705882355,126,80.0,,,,512,2.9607050594645365e-12,1.924081289531466e-12,1.3415046851150692e-11,1.8801927008703445e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_100fM_rep2_acc2.csv,4ATP_100fM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6117647058823529,156,80.0,,,,512,5.537848322659729e-12,3.2673113075764454e-12,2.6147972675971687e-11,2.83326456551188e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_100fM_rep2_acc3.csv,4ATP_100fM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7843137254901961,200,80.0,,,,512,2.0991882453110825e-12,1.650120903633201e-12,7.16227077646181e-12,1.1623713969416767e-15,0.9999999999999997,False,False,True,True
Stability/03_07_24,4ATP_100fM_rep2_acc4.csv,4ATP_100fM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6196078431372549,158,80.0,,,,512,1.6436898855363992e-12,1.288083301045212e-12,6.764366844436154e-12,1.0539321522684874e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_100fM_rep2_acc5.csv,4ATP_100fM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3176470588235294,81,80.0,,,,512,4.819641396841899e-12,2.679216196772513e-12,2.1714186004828662e-11,2.168524322258435e-15,0.9999999999999999,False,False,True,True
